date,y,group
2024-03-22,5.865186904676159,A
2024-03-23,5.700239306606314,A
2024-03-24,7.76959630899083,B
2024-03-25,7.149286018446222,B
2024-03-26,5.371022774368663,A
2024-03-27,5.645830474557992,A
2024-03-28,5.855191621162066,A
2024-03-29,7.106738545638587,B
2024-03-30,5.601275604394681,A
2024-03-31,5.228560841431242,A
2024-04-01,6.746589174516625,B
2024-04-02,6.375126319372659,B
2024-04-03,6.44951338485791,A
2024-04-04,6.450996560905863,B
2024-04-05,6.724586233027144,B
2024-04-06,5.209853730361669,A
2024-04-07,7.514446359878873,B
2024-04-08,5.417344825892464,A
2024-04-09,7.686435297860516,B
2024-04-10,5.2234730753299825,A
2024-04-11,5.697279559590031,A
2024-04-12,5.13758345264871,A
2024-04-13,8.125216907393181,B
2024-04-14,4.956139824231697,A
2024-04-15,7.2020578765817165,B
2024-04-16,5.861156727445345,A
2024-04-17,5.748201368102759,A
2024-04-18,6.945604787060482,B
2024-04-19,5.4701988350083806,A
2024-04-20,5.553789775662726,A
2024-04-21,6.955072703836675,B
2024-04-22,6.007118270499111,A
2024-04-23,6.626961103597018,A
2024-04-24,5.239391033450474,A
2024-04-25,4.8295897493491005,A
2024-04-26,6.96662208407385,B
2024-04-27,8.296807776270308,B
2024-04-28,5.101224535094351,A
2024-04-29,7.81864823638425,B
2024-04-30,6.333888156820704,A
2024-05-01,6.714112053202179,B
2024-05-02,5.771187260657132,A
2024-05-03,6.296605324856365,A
2024-05-04,5.288476810570985,A
2024-05-05,5.371807182434884,A
2024-05-06,5.1782372463994495,A
2024-05-07,4.95710399184836,A
2024-05-08,6.635173212466878,B
2024-05-09,4.843097121976225,A
2024-05-10,6.967290578415714,B
2024-05-11,5.060370819658534,A
2024-05-12,7.057286674674085,B
2024-05-13,6.157410569918108,B
2024-05-14,7.095692279155179,B
2024-05-15,5.841840221908295,A
2024-05-16,4.4229620251760675,A
2024-05-17,7.101543490280983,B
2024-05-18,6.022967047150399,A
2024-05-19,6.298862113724477,B
2024-05-20,6.234452361924401,A
2024-05-21,7.1020934452485,B
2024-05-22,6.534430771306437,B
2024-05-23,5.35334067198727,A
2024-05-24,7.1546137046053815,B
2024-05-25,5.40761528672471,A
2024-05-26,7.133091020590919,B
2024-05-27,6.39741554358547,B
2024-05-28,5.436411748165691,A
2024-05-29,4.638793567883638,A
2024-05-30,5.283898559880581,A
2024-05-31,6.381360653818326,B
2024-06-01,4.9592953185758395,A
2024-06-02,7.438796451385634,B
2024-06-03,7.360039089477771,B
2024-06-04,5.612532684977716,A
2024-06-05,4.755333111395226,A
2024-06-06,6.636758261259363,B
2024-06-07,7.394932306241652,B
2024-06-08,5.352611720802151,A
2024-06-09,6.434737544229261,A
2024-06-10,5.465001776698909,A
2024-06-11,5.357588945450766,A
2024-06-12,5.100180012547812,A
2024-06-13,6.814635766298151,B
2024-06-14,6.664711566052822,B
2024-06-15,7.088036987864157,B
2024-06-16,7.205325866506639,B
2024-06-17,4.826928832549075,A
2024-06-18,4.547213643942581,A
2024-06-19,4.287592606671584,A
2024-06-20,6.952515659270023,B
2024-06-21,6.139621844966568,B
2024-06-22,4.107606376989656,A
2024-06-23,5.371049801710202,A
2024-06-24,7.9159323158776225,B
2024-06-25,6.659033325700885,B
2024-06-26,5.573915498045258,A
2024-06-27,5.188152166423182,A
2024-06-28,6.5903270292095835,B
2024-06-29,5.59181240693237,A
2024-06-30,4.979608095819145,A
2024-07-01,5.250882575247068,A
2024-07-02,6.770447177431659,B
2024-07-03,6.26793667038703,B
2024-07-04,7.0903594253605124,B
2024-07-05,6.499188422625861,B
2024-07-06,6.201100437730435,B
2024-07-07,6.83950829355014,B
2024-07-08,6.114276347046174,B
2024-07-09,5.069835471139051,A
2024-07-10,5.043398515674218,A
2024-07-11,5.583098466323552,A
2024-07-12,5.26967300001866,A
2024-07-13,5.01196511997718,A
2024-07-14,5.4254989670139135,A
2024-07-15,5.703840300725454,A
2024-07-16,6.779746869035043,B
2024-07-17,6.498108687917697,B
2024-07-18,4.32909138956334,A
2024-07-19,4.444517262015745,A
2024-07-20,6.316514784987278,B
2024-07-21,4.656413532372614,A
2024-07-22,4.859716928860775,A
2024-07-23,6.473551939210865,B
2024-07-24,5.202090199607792,A
2024-07-25,6.3940047288326065,B
2024-07-26,5.1645096861372295,A
2024-07-27,6.445496270640072,B
2024-07-28,5.417522433893159,B
2024-07-29,5.927582131350523,B
2024-07-30,4.817198621728911,A
2024-07-31,5.776387062578584,B
2024-08-01,5.173191299479645,A
2024-08-02,5.6305963201554645,A
2024-08-03,5.466598271153505,A
2024-08-04,4.742495825531948,A
2024-08-05,7.08658472168889,B
2024-08-06,6.407565252461624,B
2024-08-07,4.656704888434201,A
2024-08-08,4.510570372448366,A
2024-08-09,6.15806917110081,B
2024-08-10,4.607257394058502,A
2024-08-11,6.378606180367306,B
2024-08-12,4.865748799379373,A
2024-08-13,4.779061028239016,A
2024-08-14,6.488096776535443,B
2024-08-15,5.357054959957491,A
2024-08-16,6.728628470350503,B
2024-08-17,4.00353843784726,A
2024-08-18,3.4611803020066123,A
2024-08-19,5.197472687225504,A
2024-08-20,5.539064644284079,B
2024-08-21,4.602332937199908,A
2024-08-22,4.121892133528129,A
2024-08-23,3.7982137787843713,A
2024-08-24,4.962214031907566,A
2024-08-25,6.563363211674132,B
2024-08-26,5.887858660202366,B
2024-08-27,3.372947178168333,A
2024-08-28,5.887727765099919,B
2024-08-29,4.849161822175726,A
2024-08-30,3.9062429917290675,A
2024-08-31,4.729847777252791,A
2024-09-01,6.123012973826756,B
2024-09-02,6.41284572115418,B
2024-09-03,6.17555516927325,B
2024-09-04,5.621829414691255,B
2024-09-05,6.699283364569229,B
2024-09-06,6.014402323063513,B
2024-09-07,6.072721038009223,B
2024-09-08,5.612483160196515,B
2024-09-09,5.850258407551688,B
2024-09-10,4.122320054793563,A
2024-09-11,5.971110665593551,B
2024-09-12,6.906341540258228,B
2024-09-13,5.357482565891254,B
2024-09-14,5.229641415549381,B
2024-09-15,6.765040298426574,B
2024-09-16,5.917871258044225,B
2024-09-17,5.681120525162984,B
2024-09-18,6.5287797615874545,B
2024-09-19,5.699237781850568,B
2024-09-20,6.9083170328940415,B
2024-09-21,6.3275911020439235,B
2024-09-22,4.238038688741012,A
2024-09-23,5.55406582737213,A
2024-09-24,5.666023548828903,B
2024-09-25,6.333450802565308,B
2024-09-26,4.6056251793138765,A
